age,workclass,final_weight,education,education_number,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salario
28,funcionario,73928,universidad,13,soltero,Adm-clerical,Own-child,Asian-Pac-Islander,Femenino,0,0,40,Norte America,>50K
31,Private,33731,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,7688,0,40,Norte America,>50K
22,Private,135716,secundaria,9,casado,Handlers-cleaners,Husband,White,Masculino,0,0,40,Norte America,<=50K
41,Private,323919,primaria,4,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
38,Private,181139,universidad,13,soltero,Sales,Not-in-family,White,Femenino,0,0,42,Norte America,<=50K
18,Private,168514,primaria,6,soltero,Sales,Unmarried,White,Femenino,0,0,25,Norte America,<=50K
33,Private,206707,secundaria,9,separado,Craft-repair,Own-child,White,Masculino,0,0,40,Norte America,<=50K
52,funcionario,120173,primaria,4,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
83,Private,186112,bachillerato,10,soltero,Exec-managerial,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
40,autonomo,172560,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
20,Private,236601,bachillerato,10,soltero,Sales,Not-in-family,White,Masculino,0,0,20,Norte America,<=50K
46,Private,144844,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,42,Norte America,<=50K
37,Private,162164,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
22,Private,442478,bachillerato,10,soltero,Sales,Own-child,White,Masculino,0,0,20,Norte America,<=50K
35,Private,306868,bachillerato,10,soltero,Sales,Not-in-family,White,Masculino,0,0,65,Norte America,<=50K
62,Private,256723,bachillerato,10,separado,Farming-fishing,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
39,Private,140169,primaria,6,separado,Other-service,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
47,Private,162187,universidad,13,casado,Sales,Husband,White,Masculino,0,0,45,Norte America,>50K
31,funcionario,101761,universidad,13,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
22,Private,287681,primaria,7,soltero,Farming-fishing,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
49,funcionario,40690,universidad,13,soltero,Prof-specialty,Unmarried,White,Masculino,0,0,60,Norte America,>50K
18,Private,348131,primaria,7,soltero,Adm-clerical,Own-child,Black,Femenino,0,0,20,Norte America,<=50K
28,Private,202182,bachillerato,10,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,>50K
34,funcionario,211239,universidad,13,separado,Prof-specialty,Unmarried,White,Femenino,6497,0,40,Norte America,<=50K
20,Private,190916,secundaria,9,soltero,Other-service,Own-child,White,Femenino,0,1721,20,Norte America,<=50K
32,Private,426431,bachillerato,10,separado,Sales,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
43,Private,214541,master,14,separado,Prof-specialty,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
45,Private,182703,master,14,separado,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Femenino,0,0,36,Norte America,<=50K
34,Private,161153,primaria,6,casado,Farming-fishing,Husband,White,Masculino,0,0,35,Norte America,<=50K
25,Private,335522,primaria,5,soltero,Handlers-cleaners,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
52,Private,91506,secundaria,9,casado,Handlers-cleaners,Husband,White,Masculino,0,0,45,Norte America,<=50K
51,Private,122533,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
56,Private,253854,bachillerato,10,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
25,Private,198318,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,50,Norte America,<=50K
37,Private,319831,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,55,Norte America,>50K
28,Private,70240,master,14,soltero,Sales,Own-child,Asian-Pac-Islander,Femenino,0,0,36,Asia,<=50K
67,Private,227113,master,14,casado,Prof-specialty,Husband,White,Masculino,0,2457,40,Norte America,<=50K
22,Private,168997,bachillerato,11,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
64,Private,188659,master,14,casado,Exec-managerial,Husband,White,Masculino,0,0,20,Norte America,>50K
20,funcionario,26585,secundaria,9,soltero,Other-service,Not-in-family,Amer-Indian-Eskimo,Femenino,0,0,25,Norte America,<=50K
46,autonomo,218890,secundaria,9,separado,Other-service,Not-in-family,White,Femenino,0,0,60,Norte America,<=50K
48,autonomo,48384,universidad,13,separado,Sales,Not-in-family,White,Masculino,0,0,60,Norte America,<=50K
28,Private,162501,secundaria,9,soltero,Adm-clerical,Own-child,White,Masculino,0,0,40,Norte America,<=50K
38,Private,193026,secundaria,9,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
36,Private,126675,primaria,7,casado,Exec-managerial,Husband,White,Masculino,0,1579,40,Norte America,<=50K
54,Private,151580,universidad,13,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Europa,>50K
41,Private,160893,bachillerato,12,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,45,Norte America,<=50K
49,autonomo,33300,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,84,Norte America,<=50K
57,Private,199713,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,55,Norte America,<=50K
57,Private,123515,bachillerato,11,soltero,Machine-op-inspct,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
24,Private,132053,bachillerato,12,soltero,Adm-clerical,Own-child,White,Femenino,0,0,35,Norte America,<=50K
43,Private,143809,secundaria,9,casado,Tech-support,Husband,White,Masculino,0,0,40,Norte America,<=50K
39,Private,334366,universidad,13,separado,Prof-specialty,Unmarried,White,Femenino,0,0,50,Norte America,>50K
48,Private,202322,primaria,2,casado,Handlers-cleaners,Husband,White,Masculino,0,0,40,Norte America,<=50K
54,Private,227392,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
59,funcionario,99131,secundaria,9,soltero,Exec-managerial,Other-relative,White,Femenino,0,0,40,Norte America,<=50K
42,Private,46091,universidad,13,separado,Exec-managerial,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
18,funcionario,352317,bachillerato,10,soltero,Other-service,Own-child,White,Femenino,0,0,20,Norte America,<=50K
56,Private,225267,bachillerato,10,separado,Sales,Not-in-family,White,Masculino,14084,0,60,Norte America,>50K
31,Private,310429,secundaria,9,separado,Handlers-cleaners,Not-in-family,White,Masculino,0,0,70,Norte America,<=50K
46,Private,124356,bachillerato,12,casado,Tech-support,Husband,White,Masculino,0,0,40,Norte America,>50K
41,Private,200009,primaria,6,separado,Handlers-cleaners,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
62,Private,195543,universidad,13,casado,Sales,Husband,White,Masculino,0,0,20,Norte America,>50K
18,Private,23940,bachillerato,10,soltero,Other-service,Not-in-family,Amer-Indian-Eskimo,Masculino,0,0,40,Norte America,<=50K
47,Private,186157,secundaria,9,casado,Handlers-cleaners,Husband,White,Masculino,0,0,40,Norte America,<=50K
60,Private,127712,bachillerato,11,separado,Machine-op-inspct,Not-in-family,White,Femenino,0,0,45,Europa,<=50K
24,Private,254351,bachillerato,10,soltero,Sales,Own-child,White,Masculino,0,0,35,Norte America,<=50K
34,Private,442656,primaria,7,soltero,Sales,Unmarried,White,Femenino,0,0,65,Norte America,<=50K
45,funcionario,156065,universidad,13,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
27,Private,212895,bachillerato,10,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
33,funcionario,237298,bachillerato,10,separado,Adm-clerical,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
36,funcionario,47072,secundaria,9,separado,Other-service,Unmarried,White,Femenino,0,0,8,Norte America,<=50K
25,Private,197036,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,50,Norte America,<=50K
35,Private,150057,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,4386,0,48,Norte America,<=50K
40,autonomo,190650,universidad,13,casado,Sales,Husband,Asian-Pac-Islander,Masculino,0,0,45,Otros,>50K
33,Private,97723,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,1887,50,Norte America,>50K
36,Private,239409,secundaria,9,separado,Farming-fishing,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
48,Private,195554,primaria,4,separado,Other-service,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
76,funcionario,224058,primaria,6,separado,Transport-moving,Not-in-family,Black,Masculino,0,0,20,Norte America,<=50K
23,Private,232799,secundaria,9,soltero,Other-service,Not-in-family,Black,Femenino,2977,0,55,Norte America,<=50K
42,funcionario,209818,universidad,13,separado,Prof-specialty,Other-relative,White,Femenino,0,0,55,Norte America,<=50K
43,autonomo,170214,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,75,Norte America,<=50K
28,Private,145284,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
33,Private,124161,secundaria,9,separado,Craft-repair,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
30,Private,99928,universidad,13,soltero,Sales,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
18,Private,308739,secundaria,9,soltero,Adm-clerical,Own-child,White,Femenino,0,0,20,Norte America,<=50K
58,autonomo,179781,universidad,13,casado,Sales,Husband,White,Masculino,0,0,70,Norte America,>50K
39,autonomo,339029,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,<=50K
19,Private,238383,primaria,6,soltero,Farming-fishing,Own-child,White,Masculino,0,0,40,Norte America,<=50K
62,funcionario,242341,bachillerato,10,separado,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Masculino,0,0,40,Norte America,<=50K
17,Private,166360,primaria,6,soltero,Craft-repair,Own-child,White,Femenino,0,0,30,Norte America,<=50K
38,autonomo,589838,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,47,Norte America,<=50K
46,Private,287920,secundaria,9,casado,Craft-repair,Husband,White,Masculino,5013,0,40,Norte America,<=50K
57,Private,56080,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,60,Norte America,<=50K
46,Private,324550,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
45,Private,168191,bachillerato,10,casado,Tech-support,Husband,White,Masculino,15024,0,37,Norte America,>50K
21,Private,162688,secundaria,9,soltero,Machine-op-inspct,Own-child,White,Masculino,0,0,40,Norte America,<=50K
39,Private,323385,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,70,Norte America,<=50K
17,Private,355559,primaria,8,soltero,Prof-specialty,Own-child,White,Masculino,0,0,18,Norte America,<=50K
27,Private,312485,secundaria,9,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,32,Norte America,<=50K
53,Private,231865,primaria,8,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
26,Private,195693,secundaria,9,soltero,Adm-clerical,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
22,funcionario,160369,bachillerato,10,soltero,Other-service,Own-child,Black,Masculino,0,0,20,Norte America,<=50K
29,Private,303440,bachillerato,11,soltero,Exec-managerial,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
55,Private,28338,bachillerato,11,separado,Prof-specialty,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
57,Private,197994,secundaria,9,soltero,Other-service,Other-relative,Black,Femenino,0,0,32,Norte America,<=50K
44,autonomo,95298,doctorado,16,casado,Prof-specialty,Husband,White,Masculino,0,0,70,Norte America,>50K
35,Private,272742,secundaria,9,separado,Sales,Not-in-family,White,Masculino,27828,0,60,Norte America,>50K
53,Private,161691,master,14,separado,Exec-managerial,Not-in-family,White,Femenino,4865,0,40,Norte America,<=50K
41,funcionario,223410,universidad,13,casado,Prof-specialty,Husband,White,Masculino,7688,0,40,Norte America,>50K
40,Private,199018,universidad,13,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,>50K
28,funcionario,299249,secundaria,9,separado,Protective-serv,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
31,Private,87891,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
25,Private,80220,primaria,8,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
35,Private,304001,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
35,Private,167482,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,60,Norte America,<=50K
47,Private,96798,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
17,autonomo,33230,primaria,7,soltero,Farming-fishing,Own-child,White,Masculino,0,0,15,Norte America,<=50K
20,funcionario,298871,secundaria,9,soltero,Other-service,Own-child,Asian-Pac-Islander,Masculino,0,0,10,Norte America,<=50K
50,Private,378581,primaria,8,soltero,Protective-serv,Other-relative,Black,Masculino,0,0,40,Norte America,<=50K
58,Private,186905,secundaria,9,separado,Adm-clerical,Unmarried,White,Femenino,99999,0,40,Norte America,>50K
42,Private,445382,bachillerato,12,separado,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
46,autonomo,168211,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,75,Norte America,>50K
49,Private,558752,bachillerato,10,separado,Adm-clerical,Not-in-family,White,Femenino,3674,0,40,Norte America,<=50K
46,Private,334421,universidad,13,separado,Sales,Unmarried,Asian-Pac-Islander,Femenino,0,0,40,Asia,<=50K
35,Private,239415,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,42,Norte America,<=50K
54,funcionario,108739,primaria,7,separado,Protective-serv,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
42,Private,201520,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,50,Norte America,<=50K
43,Private,43533,primaria,3,separado,Other-service,Other-relative,White,Femenino,0,0,40,Norte America,<=50K
48,Private,175662,secundaria,9,separado,Adm-clerical,Unmarried,White,Femenino,0,0,24,Norte America,<=50K
26,Private,311743,secundaria,9,separado,Other-service,Unmarried,White,Femenino,0,0,39,Norte America,<=50K
38,Private,163204,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,1740,40,Norte America,<=50K
36,funcionario,247547,secundaria,9,separado,Adm-clerical,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
33,Private,213179,bachillerato,10,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,>50K
24,Private,160122,universidad,13,soltero,Tech-support,Not-in-family,White,Masculino,0,0,20,Norte America,<=50K
37,Private,403344,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
22,Private,173004,secundaria,9,soltero,Machine-op-inspct,Other-relative,Black,Masculino,0,0,1,Norte America,<=50K
53,Private,171058,bachillerato,10,separado,Handlers-cleaners,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
30,funcionario,263650,universidad,13,soltero,Sales,Unmarried,Black,Femenino,0,0,17,Norte America,<=50K
59,Private,187025,secundaria,9,separado,Adm-clerical,Not-in-family,Black,Masculino,0,0,40,Norte America,<=50K
41,Private,118768,bachillerato,12,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,48,Norte America,<=50K
46,funcionario,179869,secundaria,9,casado,Handlers-cleaners,Husband,White,Masculino,0,0,40,Norte America,<=50K
24,Private,278391,bachillerato,12,soltero,Sales,Own-child,White,Masculino,0,0,30,Norte America,<=50K
38,autonomo,374983,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,55,Norte America,<=50K
43,funcionario,212490,bachillerato,11,separado,Adm-clerical,Not-in-family,Black,Femenino,0,0,40,Norte America,<=50K
46,Private,261688,secundaria,9,separado,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
29,Private,108431,bachillerato,11,casado,Exec-managerial,Husband,Black,Masculino,0,2415,40,Norte America,>50K
35,Private,122353,primaria,7,soltero,Handlers-cleaners,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
28,Private,189407,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,55,Norte America,<=50K
23,funcionario,315449,bachillerato,10,soltero,Adm-clerical,Own-child,Black,Masculino,0,0,20,Norte America,<=50K
52,Private,227832,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,50,Norte America,>50K
51,autonomo,22743,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,1740,40,Norte America,<=50K
26,Private,195994,universidad,13,separado,Sales,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
31,Private,284889,universidad,13,separado,Sales,Unmarried,White,Femenino,0,0,41,Norte America,<=50K
35,Private,150309,bachillerato,10,casado,Transport-moving,Husband,Amer-Indian-Eskimo,Masculino,0,1887,40,Norte America,>50K
24,Private,201799,universidad,13,soltero,Transport-moving,Own-child,White,Femenino,0,0,84,Norte America,<=50K
58,Private,52090,master,15,separado,Tech-support,Unmarried,White,Masculino,0,0,40,Norte America,>50K
45,Private,32356,universidad,13,casado,Sales,Husband,White,Masculino,0,0,55,Norte America,>50K
28,Private,311446,secundaria,9,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
21,Private,177504,bachillerato,10,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,35,Norte America,<=50K
39,autonomo,33001,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
23,Private,60668,bachillerato,10,soltero,Sales,Own-child,White,Masculino,0,0,55,Norte America,<=50K
34,Private,132544,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,99,Norte America,<=50K
23,Private,415755,primaria,7,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,30,Norte America,<=50K
29,Private,241607,secundaria,9,soltero,Craft-repair,Not-in-family,White,Masculino,2597,0,40,Norte America,<=50K
19,Private,400356,bachillerato,10,casado,Adm-clerical,Own-child,White,Masculino,0,0,40,Norte America,<=50K
48,Private,146497,secundaria,9,separado,Sales,Unmarried,White,Femenino,0,0,37,Norte America,<=50K
47,Private,189498,secundaria,9,casado,Tech-support,Husband,White,Masculino,0,0,65,Norte America,>50K
32,Private,65942,secundaria,9,soltero,Other-service,Not-in-family,White,Femenino,0,0,56,Norte America,<=50K
27,autonomo,151382,secundaria,9,soltero,Farming-fishing,Own-child,White,Masculino,0,0,40,Norte America,<=50K
28,Private,38918,universidad,13,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
30,Private,202450,secundaria,9,separado,Craft-repair,Own-child,White,Masculino,0,0,40,Norte America,<=50K
27,Private,53147,secundaria,9,soltero,Craft-repair,Not-in-family,Black,Masculino,0,0,40,Norte America,<=50K
29,autonomo,337944,primaria,7,separado,Transport-moving,Not-in-family,White,Masculino,0,0,60,Norte America,<=50K
60,Private,772919,universidad,13,casado,Other-service,Husband,White,Masculino,0,0,25,Norte America,<=50K
31,funcionario,32593,universidad,13,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
52,funcionario,48413,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
50,Private,123429,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,>50K
63,funcionario,334418,primaria,2,casado,Adm-clerical,Husband,Black,Masculino,0,0,40,Norte America,<=50K
38,autonomo,166497,master,15,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,60,Norte America,>50K
38,Private,157473,bachillerato,11,casado,Prof-specialty,Husband,White,Masculino,0,0,48,Norte America,<=50K
27,autonomo,186733,secundaria,9,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
31,funcionario,187689,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
32,Private,323985,master,14,soltero,Exec-managerial,Not-in-family,White,Femenino,0,0,45,Norte America,<=50K
53,Private,270655,primaria,8,casado,Tech-support,Husband,White,Masculino,0,0,45,Norte America,>50K
36,Private,301614,bachillerato,10,separado,Craft-repair,Not-in-family,White,Masculino,0,0,45,Norte America,<=50K
57,autonomo,247337,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,72,Norte America,<=50K
55,Private,72812,secundaria,9,separado,Sales,Not-in-family,White,Masculino,0,0,36,Norte America,<=50K
39,Private,184531,secundaria,9,separado,Other-service,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
40,Private,69495,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
63,autonomo,22228,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,>50K
38,Private,55899,universidad,13,separado,Adm-clerical,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
36,Private,74706,primaria,6,separado,Craft-repair,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
75,Private,124660,secundaria,9,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,>50K
41,Private,144925,bachillerato,10,separado,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
47,Private,32825,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,60,Norte America,<=50K
51,Private,165953,secundaria,9,separado,Handlers-cleaners,Not-in-family,Black,Masculino,0,0,45,Norte America,<=50K
21,Private,96061,bachillerato,10,soltero,Other-service,Own-child,White,Femenino,0,0,10,Norte America,<=50K
50,Private,106422,secundaria,9,casado,Sales,Wife,Black,Femenino,0,1485,37,Norte America,>50K
49,autonomo,167281,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,<=50K
52,Private,177487,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
32,Private,344696,bachillerato,10,soltero,Machine-op-inspct,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
40,Private,289636,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,50,Norte America,<=50K
30,Private,165115,bachillerato,11,separado,Adm-clerical,Unmarried,White,Femenino,0,0,30,Norte America,<=50K
20,Private,206008,secundaria,9,soltero,Other-service,Own-child,Black,Masculino,0,0,40,Norte America,<=50K
19,Private,39026,secundaria,9,soltero,Adm-clerical,Own-child,White,Masculino,0,0,40,Norte America,<=50K
34,Private,340665,bachillerato,10,casado,Machine-op-inspct,Husband,Black,Masculino,0,2057,35,Norte America,<=50K
45,autonomo,29019,secundaria,9,casado,Other-service,Wife,White,Femenino,0,0,55,Norte America,<=50K
60,autonomo,269485,primaria,1,separado,Other-service,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
38,Private,179481,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Europa,<=50K
53,Private,185407,secundaria,9,casado,Handlers-cleaners,Husband,White,Masculino,0,0,40,Norte America,>50K
38,autonomo,177907,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,<=50K
27,Private,247507,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
58,Private,106740,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
35,Private,109133,secundaria,9,separado,Machine-op-inspct,Not-in-family,White,Masculino,3674,0,52,Norte America,<=50K
41,Private,79864,bachillerato,11,soltero,Adm-clerical,Own-child,White,Femenino,0,0,40,Norte America,<=50K
53,funcionario,147629,bachillerato,12,casado,Prof-specialty,Husband,White,Masculino,0,0,80,Norte America,>50K
37,Private,229647,secundaria,9,separado,Machine-op-inspct,Not-in-family,White,Femenino,0,0,42,Norte America,<=50K
32,Private,226010,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,60,Norte America,<=50K
32,Private,155193,secundaria,9,separado,Prof-specialty,Not-in-family,White,Masculino,0,0,55,Norte America,<=50K
65,Private,190160,universidad,13,casado,Exec-managerial,Husband,White,Masculino,99999,0,40,Norte America,>50K
30,Private,111567,secundaria,9,soltero,Craft-repair,Own-child,White,Masculino,0,0,48,Norte America,<=50K
25,Private,153997,primaria,6,soltero,Machine-op-inspct,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
22,Private,117779,universidad,13,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
20,Private,74631,bachillerato,10,soltero,Sales,Other-relative,White,Femenino,0,0,40,Norte America,<=50K
32,Private,211239,bachillerato,10,casado,Exec-managerial,Wife,White,Femenino,0,0,40,Norte America,>50K
27,Private,199998,secundaria,9,separado,Craft-repair,Unmarried,White,Femenino,0,0,32,Norte America,<=50K
73,Private,132350,primaria,4,separado,Machine-op-inspct,Not-in-family,White,Femenino,0,0,18,Norte America,<=50K
61,Private,233427,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,30,Norte America,<=50K
51,Private,178693,universidad,13,casado,Sales,Husband,White,Masculino,0,0,50,Norte America,>50K
58,Private,34169,bachillerato,10,casado,Sales,Husband,White,Masculino,3103,0,25,Norte America,>50K
31,Private,328118,bachillerato,10,soltero,Other-service,Not-in-family,White,Femenino,0,0,20,Norte America,<=50K
18,Private,39302,primaria,8,soltero,Other-service,Own-child,White,Femenino,0,0,12,Norte America,<=50K
21,Private,228326,secundaria,9,soltero,Adm-clerical,Own-child,White,Masculino,0,0,40,Norte America,<=50K
44,Private,172160,primaria,7,separado,Machine-op-inspct,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
64,autonomo,217380,master,15,separado,Prof-specialty,Not-in-family,White,Masculino,0,2559,60,Norte America,>50K
61,autonomo,224981,primaria,6,separado,Craft-repair,Other-relative,White,Masculino,0,0,18,Norte America,<=50K
25,Private,281209,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
51,Private,197189,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
18,Private,407436,secundaria,9,soltero,Craft-repair,Own-child,White,Masculino,0,0,30,Norte America,<=50K
39,Private,111000,master,14,soltero,Other-service,Unmarried,White,Femenino,0,0,35,Norte America,<=50K
24,autonomo,194102,universidad,13,soltero,Exec-managerial,Own-child,White,Masculino,0,0,40,Norte America,<=50K
35,autonomo,295127,bachillerato,10,separado,Farming-fishing,Unmarried,White,Masculino,0,0,50,Norte America,<=50K
61,autonomo,243019,primaria,1,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
33,Private,215596,primaria,5,casado,Craft-repair,Husband,Other,Masculino,0,0,40,Norte America,<=50K
25,funcionario,31350,bachillerato,10,soltero,Other-service,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
22,Private,181723,bachillerato,10,casado,Farming-fishing,Husband,White,Masculino,0,0,30,Europa,<=50K
37,Private,101020,universidad,13,separado,Exec-managerial,Not-in-family,White,Masculino,4787,0,55,Norte America,>50K
49,Private,102737,bachillerato,11,separado,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
56,autonomo,99479,bachillerato,10,casado,Sales,Husband,White,Masculino,5013,0,46,Norte America,<=50K
31,Private,54341,secundaria,9,casado,Handlers-cleaners,Husband,White,Masculino,0,0,45,Norte America,<=50K
21,Private,140001,bachillerato,10,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,30,Norte America,<=50K
53,Private,172962,master,15,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
38,Private,143123,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
40,funcionario,99666,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,55,Norte America,<=50K
44,funcionario,208163,bachillerato,11,separado,Protective-serv,Unmarried,White,Masculino,0,0,40,Norte America,<=50K
